85794153-329a-4dd6-83af-bbb6eef37a18	41204b86-030b-4631-b07d-84525beee93e	("(""(""""(""""""""(widget)"""""""",widget)"""",id)"",1887770a-1d3f-43b9-a4c3-473871dc1ce8)","(""(""""(widget)"""",widget)"",id)")	\\x274d0244b42d1eb8b02642757ba1975121064eb59ab43e3957be9571ff84839b
978de466-33ed-4be2-bb5f-45ccfb671c0b	20301616-dc88-48cb-b799-58762bdba2cc	("(""(""""(""""""""(widget)"""""""",widget)"""",id)"",2d3d0e25-4666-47ba-8cdd-82fa661b19c4)","(""(""""(widget)"""",widget)"",pre_js)")	\\xe4b08665b2511bc86ca7cf1116f4a4df34ec5c7f0a19329e166cd8a00e862382
98f2a63b-c105-49f3-9ed8-95450833d2bb	79ef2bca-212e-4ed3-86b8-3cd3c80f3e1f	("(""(""""(""""""""(widget)"""""""",widget)"""",id)"",e3202d0d-1614-470f-afa0-438fe7079278)","(""(""""(widget)"""",widget)"",name)")	\\xf8b0a8f6164c36e3de28e418faf3d64edb17f25e28d1bbc6b0f69778d988ec29
9fca9cd3-45e8-487a-932d-9572e37b4b1d	098dfb6d-84b8-4837-b657-713c0dd7c34d	("(""(""""(""""""""(widget)"""""""",widget)"""",id)"",922a1e4f-10a0-44c9-932b-ff60a8f5e06b)","(""(""""(widget)"""",widget)"",post_js)")	\\x3eee5099e99bd13598c8288445ad7f1c4de25f2f0a1e95b2e92717664c64bc15
a216286c-d288-4e72-8765-284579bbe364	79ef2bca-212e-4ed3-86b8-3cd3c80f3e1f	("(""(""""(""""""""(widget)"""""""",widget)"""",id)"",e3202d0d-1614-470f-afa0-438fe7079278)","(""(""""(widget)"""",widget)"",html)")	\\x38b9c11a6d151abd25d170caf75a83fa8df57d2ce7670bf26750dd1deadb3873
a50b3a9e-dfd7-494c-89ac-7e39101b24c5	79ef2bca-212e-4ed3-86b8-3cd3c80f3e1f	("(""(""""(""""""""(widget)"""""""",widget)"""",id)"",e3202d0d-1614-470f-afa0-438fe7079278)","(""(""""(widget)"""",widget)"",css)")	\\x0ba9b693da6b2dbb83cee744e953ac5cb5f3d2cb93a4a0550b607a7fdcca02c2
a876ef92-6338-4a2c-9026-53f9d35b9248	20301616-dc88-48cb-b799-58762bdba2cc	("(""(""""(""""""""(widget)"""""""",widget)"""",id)"",2d3d0e25-4666-47ba-8cdd-82fa661b19c4)","(""(""""(widget)"""",widget)"",post_js)")	\\x9534bddd08c4f50f20409f3206c17c9dbb881d38ac52bd0d166f99df4bff15ed
aba0bacc-a58f-4a62-9d60-a833ec44ebd6	99958186-8358-4b97-a7cb-4b68ca175fee	("(""(""""(""""""""(endpoint)"""""""",resource)"""",id)"",fbdc97b5-fc87-436b-805d-aff58542662f)","(""(""""(endpoint)"""",resource)"",mimetype_id)")	\\xdd2741e2734916143a6dbf1d1939cbc04396f10356faf54aba282066cec41b5f
bee313ba-79a2-4af9-ba76-2df78d9b9b60	41204b86-030b-4631-b07d-84525beee93e	("(""(""""(""""""""(widget)"""""""",widget)"""",id)"",1887770a-1d3f-43b9-a4c3-473871dc1ce8)","(""(""""(widget)"""",widget)"",css)")	\\x0ba9b693da6b2dbb83cee744e953ac5cb5f3d2cb93a4a0550b607a7fdcca02c2
c16d44a8-8b19-49fb-b981-82eada4ce660	098dfb6d-84b8-4837-b657-713c0dd7c34d	("(""(""""(""""""""(widget)"""""""",widget)"""",id)"",922a1e4f-10a0-44c9-932b-ff60a8f5e06b)","(""(""""(widget)"""",widget)"",id)")	\\xb0af3619f61e9b55fa2a2ef7a9faffa58154274a456e5482a8be7d44b9e96caf
c76f95f1-58bd-438c-bae4-5cd75fc67d41	41204b86-030b-4631-b07d-84525beee93e	("(""(""""(""""""""(widget)"""""""",widget)"""",id)"",1887770a-1d3f-43b9-a4c3-473871dc1ce8)","(""(""""(widget)"""",widget)"",name)")	\\x0d6e4079e36703ebd37c00722f5891d28b0e2811dc114b129215123adcce3605
c8033bb5-17be-4e82-8759-1c5acc6301bb	41204b86-030b-4631-b07d-84525beee93e	("(""(""""(""""""""(widget)"""""""",widget)"""",id)"",1887770a-1d3f-43b9-a4c3-473871dc1ce8)","(""(""""(widget)"""",widget)"",post_js)")	\\x2da483756ae14aa6417b2f8d525bcb5a6fa8a6c0fb6d518c99788c3214baf81d
c94ca1af-cb87-4872-aac0-ba0c3203de70	20301616-dc88-48cb-b799-58762bdba2cc	("(""(""""(""""""""(widget)"""""""",widget)"""",id)"",2d3d0e25-4666-47ba-8cdd-82fa661b19c4)","(""(""""(widget)"""",widget)"",id)")	\\x83c80fc5030d97206d1d0c8c4b28d6481ab0ad924a676aab47a02b848c6cce22
cfee2a78-6d43-407c-9687-1ff9a63bae00	098dfb6d-84b8-4837-b657-713c0dd7c34d	("(""(""""(""""""""(widget)"""""""",widget)"""",id)"",922a1e4f-10a0-44c9-932b-ff60a8f5e06b)","(""(""""(widget)"""",widget)"",name)")	\\x114b245d04582869094531c97bc73bff73e33795d966c76c553a72668ca59219
e3f1c587-0be3-4548-b800-1e6a7bd7afe6	79ef2bca-212e-4ed3-86b8-3cd3c80f3e1f	("(""(""""(""""""""(widget)"""""""",widget)"""",id)"",e3202d0d-1614-470f-afa0-438fe7079278)","(""(""""(widget)"""",widget)"",id)")	\\x5707e4569013ceefd10f6b980b075dc3e65b39b1dd6c7b5f032135f58a696bc0
ee8ca411-3968-429c-84c7-ff9a5af13b9d	20301616-dc88-48cb-b799-58762bdba2cc	("(""(""""(""""""""(widget)"""""""",widget)"""",id)"",2d3d0e25-4666-47ba-8cdd-82fa661b19c4)","(""(""""(widget)"""",widget)"",name)")	\\x1e6ed65d77d6364eeaed5a745ba5c4985ae2b700dd85d7cf7f027bdf294a33fc
fd257279-2034-4eaa-b514-625cb762eaac	20301616-dc88-48cb-b799-58762bdba2cc	("(""(""""(""""""""(widget)"""""""",widget)"""",id)"",2d3d0e25-4666-47ba-8cdd-82fa661b19c4)","(""(""""(widget)"""",widget)"",html)")	\\xa8ae5aa90a94d908fc7ab35b18702a301e9378f83386f49d4b1dc63c0502a34f
fda0da2c-dc11-4a41-9298-c135d1dc34a2	098dfb6d-84b8-4837-b657-713c0dd7c34d	("(""(""""(""""""""(widget)"""""""",widget)"""",id)"",922a1e4f-10a0-44c9-932b-ff60a8f5e06b)","(""(""""(widget)"""",widget)"",pre_js)")	\\xe4b08665b2511bc86ca7cf1116f4a4df34ec5c7f0a19329e166cd8a00e862382
ffa4768d-3fe2-4af6-909a-5effb845ffc1	99958186-8358-4b97-a7cb-4b68ca175fee	("(""(""""(""""""""(endpoint)"""""""",resource)"""",id)"",fbdc97b5-fc87-436b-805d-aff58542662f)","(""(""""(endpoint)"""",resource)"",content)")	\\x87b4bdc1ed76863d8e5fb384f571fcf12fcd96053088f129115ac771b3f1bfe3
